"year","region","fuel","fit","lwr","upr"
2038,"MENA","Electricity",3.79192191703501,3.50637234661501,4.10324342770421
2039,"MENA","Electricity",3.83566225718295,3.53154436326887,4.12053725090993
2040,"MENA","Electricity",3.87064083843299,3.57503170949035,4.15241203984275
2041,"MENA","Electricity",3.90141937988974,3.61069628322779,4.20877229252502
2042,"MENA","Electricity",3.93460229260957,3.64477668312466,4.22448531627854
2043,"MENA","Electricity",3.97775069263482,3.67481028142189,4.26520802631298
2044,"MENA","Electricity",4.00441281214868,3.71225315322438,4.32594287818769
2045,"MENA","Electricity",4.02291684689392,3.7184222398087,4.32955409455971
2046,"MENA","Electricity",4.04288941980003,3.74393387624711,4.33818711501983
2047,"MENA","Electricity",4.07596448205969,3.78576270011417,4.3713634540832
2048,"MENA","Electricity",4.09545946726837,3.79999687556489,4.39572386541234
2049,"MENA","Electricity",4.10040772099754,3.81660400875642,4.39749878198175
2050,"MENA","Electricity",4.12474905654642,3.82389758511934,4.42463488063995
1971,"Non-OECD Asia","Electricity",0,0,0.196060329976378
1972,"Non-OECD Asia","Electricity",0,0,0.230456800864941
1973,"Non-OECD Asia","Electricity",0,0,0.236321514351917
1974,"Non-OECD Asia","Electricity",0,0,0.280586436433654
1975,"Non-OECD Asia","Electricity",0.0101258790330279,0,0.319744798655372
1976,"Non-OECD Asia","Electricity",0.0204055890838275,0,0.32763015104293
1977,"Non-OECD Asia","Electricity",0.0389341147827857,0,0.339477549630963
1978,"Non-OECD Asia","Electricity",0.0681162683068274,0,0.3519287937205
1979,"Non-OECD Asia","Electricity",0.0794129921458741,0,0.390309347373727
1980,"Non-OECD Asia","Electricity",0.113618733975618,0,0.410627857845365
1981,"Non-OECD Asia","Electricity",0.131587591506162,0,0.426855104831294
1982,"Non-OECD Asia","Electricity",0.179940131680548,0,0.446360887048048
1983,"Non-OECD Asia","Electricity",0.200001451549276,0,0.492031448263911
1984,"Non-OECD Asia","Electricity",0.247313320970889,0,0.531974137685264
1985,"Non-OECD Asia","Electricity",0.289465327594827,0,0.608255294604264
1986,"Non-OECD Asia","Electricity",0.330953646935653,0.0374869739646264,0.607722040908119
1987,"Non-OECD Asia","Electricity",0.371338574073995,0.0829926906713945,0.656673897138822
1988,"Non-OECD Asia","Electricity",0.407533183528411,0.100212399779659,0.715346796629251
1989,"Non-OECD Asia","Electricity",0.465978530120355,0.177263082299805,0.760302329134123
1990,"Non-OECD Asia","Electricity",0.516299662860546,0.214596218829504,0.785478384369986
1991,"Non-OECD Asia","Electricity",0.566974911873785,0.276572025488107,0.87086794525414
1992,"Non-OECD Asia","Electricity",0.631292283966567,0.337770204789714,0.911293583667434
1993,"Non-OECD Asia","Electricity",0.690776992954318,0.416163396135866,0.968619379770012
1994,"Non-OECD Asia","Electricity",0.74458128856898,0.44661446231905,1.03431302252483
1995,"Non-OECD Asia","Electricity",0.814008335147587,0.517830893700971,1.12820451387313
1996,"Non-OECD Asia","Electricity",0.855344287308035,0.571302625082077,1.1467035143718
1997,"Non-OECD Asia","Electricity",0.897609408685951,0.60505483934348,1.19288260782959
1998,"Non-OECD Asia","Electricity",0.948016349305041,0.656221592748314,1.23415017779427
1999,"Non-OECD Asia","Electricity",0.988891067203998,0.704049524225882,1.29370816956165
2000,"Non-OECD Asia","Electricity",1.02353595429647,0.730054704343782,1.33030209309928
2001,"Non-OECD Asia","Electricity",1.09084771944377,0.793042524001269,1.37882642329005
2002,"Non-OECD Asia","Electricity",1.12224559294385,0.809225034100152,1.40599246941097
2003,"Non-OECD Asia","Electricity",1.18075649223005,0.86956021539982,1.46649446461326
2004,"Non-OECD Asia","Electricity",1.22778029305164,0.931542722018109,1.52652176708262
2005,"Non-OECD Asia","Electricity",1.2810114303922,0.996008893070807,1.56457693413702
2006,"Non-OECD Asia","Electricity",1.31416102085458,1.01481207636506,1.61904878922319
2007,"Non-OECD Asia","Electricity",1.35579728115591,1.04160283098174,1.64626517584781
2008,"Non-OECD Asia","Electricity",1.39179688095097,1.10478647117239,1.69153540549179
2009,"Non-OECD Asia","Electricity",1.42349508851061,1.12658434729364,1.7356631760596
2010,"Non-OECD Asia","Electricity",1.46906799542239,1.17305771001883,1.77408917413734
2011,"Non-OECD Asia","Electricity",1.50752630695217,1.18589968345003,1.81201188431418
2012,"Non-OECD Asia","Electricity",1.55920879959311,1.26085978340517,1.84753982388973
2013,"Non-OECD Asia","Electricity",1.59555025907365,1.29615008789052,1.88352682516275
2014,"Non-OECD Asia","Electricity",1.64602898077754,1.33592945988255,1.93475114827603
2015,"Non-OECD Asia","Electricity",1.67574515460328,1.37478675598784,1.98839040857967
2016,"Non-OECD Asia","Electricity",1.7153533369304,1.43967773128104,2.02447860694197
2017,"Non-OECD Asia","Electricity",1.75344185617006,1.45307030007167,2.04523682598793
2018,"Non-OECD Asia","Electricity",1.80076520818767,1.5131672211298,2.08769688298501
2019,"Non-OECD Asia","Electricity",1.83650308365028,1.53507015997769,2.12779533074925
2020,"Non-OECD Asia","Electricity",1.86918986807471,1.59273723152703,2.15365935663955
2021,"Non-OECD Asia","Electricity",1.88823984548781,1.61092327897998,2.18246350664582
2022,"Non-OECD Asia","Electricity",1.93201187472356,1.64508299320791,2.21294515939102
2023,"Non-OECD Asia","Electricity",1.96091563638251,1.66404110637979,2.25206764539963
2024,"Non-OECD Asia","Electricity",1.99460651395056,1.68759199954228,2.29478020803816
2025,"Non-OECD Asia","Electricity",2.03049092291082,1.7467536721089,2.32836189731914
2026,"Non-OECD Asia","Electricity",2.0402083483627,1.73379122753656,2.3254685002955
2027,"Non-OECD Asia","Electricity",2.07074293116765,1.77065924042189,2.35397967896665
2028,"Non-OECD Asia","Electricity",2.0841015206469,1.8035920849681,2.39252403647688
2029,"Non-OECD Asia","Electricity",2.11373729326658,1.81390219618806,2.39581947632362
2030,"Non-OECD Asia","Electricity",2.1176815396087,1.81791487813051,2.43057620380788
2031,"Non-OECD Asia","Electricity",2.13539433380059,1.84272987327483,2.43413946256132
2032,"Non-OECD Asia","Electricity",2.1574411104132,1.87922510103237,2.4533938211073
2033,"Non-OECD Asia","Electricity",2.16029165170304,1.85248714221207,2.48386873738513
2034,"Non-OECD Asia","Electricity",2.17839959614894,1.87606462214158,2.46981657245439
2035,"Non-OECD Asia","Electricity",2.18752400045638,1.85596124418395,2.48759515468139
2036,"Non-OECD Asia","Electricity",2.191240306473,1.89952511170916,2.47896496569466
2037,"Non-OECD Asia","Electricity",2.19595437257663,1.90913737393212,2.48561763905804
2038,"Non-OECD Asia","Electricity",2.19628100795804,1.88562009603218,2.49045714739681
2039,"Non-OECD Asia","Electricity",2.18479530442963,1.89868486534621,2.45231901212787
2040,"Non-OECD Asia","Electricity",2.19179380819538,1.89003316633278,2.49174140878458
2041,"Non-OECD Asia","Electricity",2.18514651200363,1.88484992104967,2.4811223406356
2042,"Non-OECD Asia","Electricity",2.17294330533468,1.88011989325959,2.44761134747165
2043,"Non-OECD Asia","Electricity",2.16642819719789,1.87497639252008,2.4714911941172
2044,"Non-OECD Asia","Electricity",2.14816363617335,1.83617460618623,2.44511560491843
2045,"Non-OECD Asia","Electricity",2.13333428971734,1.83422597944373,2.42606488362048
2046,"Non-OECD Asia","Electricity",2.12736922441643,1.82939524315344,2.43654135710079
2047,"Non-OECD Asia","Electricity",2.0988824411935,1.78044104244663,2.41575028660732
2048,"Non-OECD Asia","Electricity",2.07945352150403,1.80124058038215,2.37335389613089
2049,"Non-OECD Asia","Electricity",2.05018859583442,1.75391510452568,2.32348882769658
2050,"Non-OECD Asia","Electricity",2.03187049851998,1.74772761251336,2.30449751308622
1971,"OECD Asia Oceania","Electricity",0.0901970210660672,0,0.381051003335625
1972,"OECD Asia Oceania","Electricity",0.242660565060313,0,0.553401059071741
1973,"OECD Asia Oceania","Electricity",0.395540168425924,0.0994066127529534,0.698381366781964
1974,"OECD Asia Oceania","Electricity",0.446662801390925,0.159610844977259,0.723185607386149
1975,"OECD Asia Oceania","Electricity",0.567051870490741,0.285836404762848,0.856078311312895
1976,"OECD Asia Oceania","Electricity",0.637995735215431,0.349984524534225,0.945633540157986
1977,"OECD Asia Oceania","Electricity",0.747315478537483,0.469358003974836,1.06155524301055
1978,"OECD Asia Oceania","Electricity",0.834313679868917,0.541683032667279,1.11111702920218
1979,"OECD Asia Oceania","Electricity",0.925669312740756,0.637163367457766,1.20547103464855
1980,"OECD Asia Oceania","Electricity",1.01015928675177,0.709024018262778,1.32283282924347
1981,"OECD Asia Oceania","Electricity",1.08667809852151,0.813679376438655,1.37327481356897
1982,"OECD Asia Oceania","Electricity",1.16750005021224,0.878072620239706,1.46023168025229
1983,"OECD Asia Oceania","Electricity",1.23795427514515,0.949936695295732,1.52452055967215
1984,"OECD Asia Oceania","Electricity",1.32989036395361,1.03657161015523,1.62072395828363
1985,"OECD Asia Oceania","Electricity",1.44633799033022,1.14561402900203,1.73997794937382
1986,"OECD Asia Oceania","Electricity",1.52628269675739,1.23264837207705,1.82604463968819
1987,"OECD Asia Oceania","Electricity",1.624963635505,1.33703564486973,1.94400932631933
1988,"OECD Asia Oceania","Electricity",1.75740007060727,1.44485163745448,2.05095471456451
1989,"OECD Asia Oceania","Electricity",1.88021523432302,1.57595277401288,2.16571325065803
1990,"OECD Asia Oceania","Electricity",1.98627711311224,1.68041990783685,2.28958087534617
1991,"OECD Asia Oceania","Electricity",2.05724655548669,1.74862185789535,2.33138071605273
1992,"OECD Asia Oceania","Electricity",2.10922136494996,1.82720015858868,2.40802826271546
1993,"OECD Asia Oceania","Electricity",2.146572640913,1.8616989942208,2.43542974811963
1994,"OECD Asia Oceania","Electricity",2.20618319335597,1.91355177214628,2.51411939205927
1995,"OECD Asia Oceania","Electricity",2.27286469654234,1.99051149487689,2.56819581803863
1996,"OECD Asia Oceania","Electricity",2.32599676878146,2.03193744916881,2.62521018113538
1997,"OECD Asia Oceania","Electricity",2.35670279101006,2.05641181920547,2.65223800554509
1998,"OECD Asia Oceania","Electricity",2.35838450654075,2.07500892862061,2.6545423520111
1999,"OECD Asia Oceania","Electricity",2.38740855467741,2.09608508562548,2.6928038602442
2000,"OECD Asia Oceania","Electricity",2.4451230389275,2.14661120664892,2.73809750151909
2001,"OECD Asia Oceania","Electricity",2.56474587736034,2.26004489927707,2.84774733579824
2002,"OECD Asia Oceania","Electricity",2.70467878977172,2.40861644612343,2.98739610921995
2003,"OECD Asia Oceania","Electricity",2.85233106367859,2.56089381609208,3.13195803957152
2004,"OECD Asia Oceania","Electricity",3.02433345698759,2.72466107396529,3.32434280569127
2005,"OECD Asia Oceania","Electricity",3.18745844815327,2.87619789066971,3.49246413395064
2006,"OECD Asia Oceania","Electricity",3.31516872697922,3.01653175507078,3.59830110616165
2007,"OECD Asia Oceania","Electricity",3.44773697273627,3.14195043194898,3.7379586691807
2008,"OECD Asia Oceania","Electricity",3.53968066840957,3.27568787106461,3.83062071031292
2009,"OECD Asia Oceania","Electricity",3.59407461593584,3.29258114634035,3.87407403319887
2010,"OECD Asia Oceania","Electricity",3.771131466337,3.48216863219036,4.09548864677078
2011,"OECD Asia Oceania","Electricity",3.85607203089997,3.54990936815158,4.14804348153354
2012,"OECD Asia Oceania","Electricity",3.9736829836652,3.67017128590905,4.2874107002827
2013,"OECD Asia Oceania","Electricity",4.06950812580776,3.76330837261127,4.3808268028228
2014,"OECD Asia Oceania","Electricity",4.18633967227062,3.8975376258387,4.47467509110035
2015,"OECD Asia Oceania","Electricity",4.30466056460352,4.01379945537877,4.60190034564885
2016,"OECD Asia Oceania","Electricity",4.39479792520232,4.09589839471296,4.67511355880936
2017,"OECD Asia Oceania","Electricity",4.47159874815084,4.17957531809117,4.75818205186413
2018,"OECD Asia Oceania","Electricity",4.56398304468226,4.27450297248098,4.87516647883455
2019,"OECD Asia Oceania","Electricity",4.65863572091301,4.35770465792998,4.96810579369114
2020,"OECD Asia Oceania","Electricity",4.74453957214027,4.46004327634428,5.04032388869685
2021,"OECD Asia Oceania","Electricity",4.81103845415031,4.51216330539771,5.1148048702723
2022,"OECD Asia Oceania","Electricity",4.87881370445617,4.58248995354267,5.17734309516261
2023,"OECD Asia Oceania","Electricity",4.95172769814433,4.63789073862931,5.23453874964639
2024,"OECD Asia Oceania","Electricity",5.02490714701711,4.71001670919237,5.33026317305521
2025,"OECD Asia Oceania","Electricity",5.09288445698852,4.80594564431539,5.38040512749127
2026,"OECD Asia Oceania","Electricity",5.15402423782171,4.86427784281219,5.46181530027362
2027,"OECD Asia Oceania","Electricity",5.21640265073765,4.92459607972496,5.49811914176624
2028,"OECD Asia Oceania","Electricity",5.26263770078525,4.96818712631552,5.56620330125596
2029,"OECD Asia Oceania","Electricity",5.32302881604464,5.03578688596793,5.61609796784832
2030,"OECD Asia Oceania","Electricity",5.38008579976903,5.08618967967914,5.65706516580901
2031,"OECD Asia Oceania","Electricity",5.42514944825264,5.16273423418665,5.73565294791082
2032,"OECD Asia Oceania","Electricity",5.46308201256144,5.16134642815391,5.76325635667572
2033,"OECD Asia Oceania","Electricity",5.5129706202031,5.22860061817657,5.80461557223375
2034,"OECD Asia Oceania","Electricity",5.56643441897553,5.25315350260679,5.8722693381735
2035,"OECD Asia Oceania","Electricity",5.61698845064472,5.32531861189596,5.91763816507014
2036,"OECD Asia Oceania","Electricity",5.66003730435879,5.37318295623223,5.96009720150609
2037,"OECD Asia Oceania","Electricity",5.71440587717879,5.42647722779182,6.00110827799487
2038,"OECD Asia Oceania","Electricity",5.74149352553957,5.444245784845,6.04653036216639
2039,"OECD Asia Oceania","Electricity",5.79567363154252,5.49733686738318,6.0960236363447
2040,"OECD Asia Oceania","Electricity",5.84207945175858,5.54244254759656,6.13969591764238
2041,"OECD Asia Oceania","Electricity",5.88600056719904,5.59024075024195,6.17783980308204
2042,"OECD Asia Oceania","Electricity",5.93052583405303,5.63911413631905,6.22881855414916
2043,"OECD Asia Oceania","Electricity",5.97587212963041,5.67726669340468,6.28397779936136
2044,"OECD Asia Oceania","Electricity",6.01544706504095,5.69554281975826,6.32071365606096
2045,"OECD Asia Oceania","Electricity",6.06598961356899,5.76969341864417,6.35804384423226
